before_node_id	after_node_id
tests/contracts/test_crossval_example_imports.py::test_disjoint_prototype_example_imports_cleanly	tests/contracts/test_crossval_example_imports.py::test_disjoint_prototype_example_imports_cleanly
tests/contracts/test_crossval_example_imports.py::test_material_validation_example_imports_cleanly	tests/contracts/test_crossval_example_imports.py::test_material_validation_example_imports_cleanly
tests/contracts/test_crossval_manifest_contract.py::test_manifest_covers_every_crossval_script_exactly_once	tests/contracts/test_crossval_manifest_contract.py::test_manifest_covers_every_crossval_script_exactly_once
tests/contracts/test_crossval_manifest_contract.py::test_crossval_manifest_forbids_research_only_cases	tests/contracts/test_crossval_manifest_contract.py::test_crossval_manifest_forbids_research_only_cases
tests/contracts/test_crossval_manifest_contract.py::test_manifest_entries_are_self_consistent_and_grounded	tests/contracts/test_crossval_manifest_contract.py::test_manifest_entries_are_self_consistent_and_grounded
tests/contracts/test_crossval_manifest_contract.py::test_runner_derives_cpu_policy_from_manifest	tests/contracts/test_crossval_manifest_contract.py::test_runner_derives_cpu_policy_from_manifest
tests/contracts/test_crossval_manifest_contract.py::test_runner_exit_classification_matches_manifest_contract	tests/contracts/test_crossval_manifest_contract.py::test_runner_exit_classification_matches_manifest_contract
tests/contracts/test_crossval_manifest_contract.py::test_runner_timeout_fails_the_aggregate_gate	tests/contracts/test_crossval_manifest_contract.py::test_runner_timeout_fails_the_aggregate_gate
tests/contracts/test_crossval_manifest_contract.py::test_public_validation_docs_match_manifest	tests/contracts/test_crossval_manifest_contract.py::test_public_validation_docs_match_manifest
tests/contracts/test_crossval_manifest_contract.py::test_scheduled_workflow_loads_manifest_instead_of_copying_case_list	tests/contracts/test_crossval_manifest_contract.py::test_scheduled_workflow_loads_manifest_instead_of_copying_case_list
tests/contracts/test_crossval_manifest_contract.py::test_repo_map_defers_crossval_claims_to_manifest	tests/contracts/test_crossval_manifest_contract.py::test_repo_map_defers_crossval_claims_to_manifest
tests/contracts/test_crossval_manifest_contract.py::test_vessl_external_lane_matches_manifest_classification	tests/contracts/test_crossval_manifest_contract.py::test_vessl_external_lane_matches_manifest_classification
tests/contracts/test_empty_window_gradient_caveat_docpin.py::test_objective_docstring_pins_split_window_precondition	tests/contracts/test_empty_window_gradient_caveat_docpin.py::test_objective_docstring_pins_split_window_precondition
tests/contracts/test_empty_window_gradient_caveat_docpin.py::test_inverse_design_guide_pins_split_window_precondition	tests/contracts/test_empty_window_gradient_caveat_docpin.py::test_inverse_design_guide_pins_split_window_precondition
tests/contracts/test_empty_window_gradient_caveat_docpin.py::test_autodiff_guide_pins_fd_necessary_not_sufficient	tests/contracts/test_empty_window_gradient_caveat_docpin.py::test_autodiff_guide_pins_fd_necessary_not_sufficient
tests/contracts/test_empty_window_gradient_caveat_docpin.py::test_gradient_behavior_guide_pins_passing_witness_caveat	tests/contracts/test_empty_window_gradient_caveat_docpin.py::test_gradient_behavior_guide_pins_passing_witness_caveat
tests/contracts/test_empty_window_gradient_caveat_docpin.py::test_sources_ports_guide_pins_lumped_rlc_not_a_port	tests/contracts/test_empty_window_gradient_caveat_docpin.py::test_sources_ports_guide_pins_lumped_rlc_not_a_port
tests/contracts/test_evidence_citation_pointers.py::test_the_cited_population_is_still_present	tests/contracts/test_evidence_citation_pointers.py::test_the_cited_population_is_still_present
tests/contracts/test_evidence_citation_pointers.py::test_every_cited_line_is_a_constant_the_document_names[validation/crossval/manifest.json-tests/crossval/test_patch_canonical_farfield_e4.py-117,121,122_0]	tests/contracts/test_evidence_citation_pointers.py::test_every_cited_line_is_a_constant_the_document_names[validation/crossval/manifest.json-tests/crossval/test_patch_canonical_farfield_e4.py-117,121,122_0]
tests/contracts/test_evidence_citation_pointers.py::test_every_cited_line_is_a_constant_the_document_names[validation/crossval/manifest.json-tests/crossval/test_patch_canonical_farfield_e4.py-117,121,122_1]	tests/contracts/test_evidence_citation_pointers.py::test_every_cited_line_is_a_constant_the_document_names[validation/crossval/manifest.json-tests/crossval/test_patch_canonical_farfield_e4.py-117,121,122_1]
tests/contracts/test_evidence_citation_pointers.py::test_every_cited_line_is_a_constant_the_document_names[validation/README.md-tests/crossval/test_patch_canonical_farfield_e4.py-117,121,122]	tests/contracts/test_evidence_citation_pointers.py::test_every_cited_line_is_a_constant_the_document_names[validation/README.md-tests/crossval/test_patch_canonical_farfield_e4.py-117,121,122]
tests/contracts/test_example_fidelity_contract.py::test_discovery_matches_classification_table	tests/contracts/test_example_fidelity_contract.py::test_discovery_matches_classification_table
