
uniform8
ex: equal=True, differing=0, max_abs=0
ey: equal=True, differing=0, max_abs=0
ez: equal=True, differing=0, max_abs=0
hx: equal=True, differing=0, max_abs=0
hy: equal=True, differing=0, max_abs=0
hz: equal=True, differing=0, max_abs=0
psi_ex_ylo: equal=True, differing=0, max_abs=0
psi_ex_yhi: equal=True, differing=0, max_abs=0
psi_ex_zlo: equal=True, differing=0, max_abs=0
psi_ex_zhi: equal=True, differing=0, max_abs=0
psi_ey_xlo: equal=True, differing=0, max_abs=0
psi_ey_xhi: equal=True, differing=0, max_abs=0
psi_ey_zlo: equal=True, differing=0, max_abs=0
psi_ey_zhi: equal=True, differing=0, max_abs=0
psi_ez_xlo: equal=True, differing=0, max_abs=0
psi_ez_xhi: equal=True, differing=0, max_abs=0
psi_ez_ylo: equal=True, differing=0, max_abs=0
psi_ez_yhi: equal=True, differing=0, max_abs=0
psi_hx_ylo: equal=True, differing=0, max_abs=0
psi_hx_yhi: equal=True, differing=0, max_abs=0
psi_hx_zlo: equal=True, differing=0, max_abs=0
psi_hx_zhi: equal=True, differing=0, max_abs=0
psi_hy_xlo: equal=True, differing=0, max_abs=0
psi_hy_xhi: equal=True, differing=0, max_abs=0
psi_hy_zlo: equal=True, differing=0, max_abs=0
psi_hy_zhi: equal=True, differing=0, max_abs=0
psi_hz_xlo: equal=True, differing=0, max_abs=0
psi_hz_xhi: equal=True, differing=0, max_abs=0
psi_hz_ylo: equal=True, differing=0, max_abs=0
psi_hz_yhi: equal=True, differing=0, max_abs=0
.
graded8
ex: equal=True, differing=0, max_abs=0
ey: equal=True, differing=0, max_abs=0
ez: equal=True, differing=0, max_abs=0
hx: equal=True, differing=0, max_abs=0
hy: equal=True, differing=0, max_abs=0
hz: equal=True, differing=0, max_abs=0
psi_ex_ylo: equal=True, differing=0, max_abs=0
psi_ex_yhi: equal=True, differing=0, max_abs=0
psi_ex_zlo: equal=True, differing=0, max_abs=0
psi_ex_zhi: equal=True, differing=0, max_abs=0
psi_ey_xlo: equal=True, differing=0, max_abs=0
psi_ey_xhi: equal=True, differing=0, max_abs=0
psi_ey_zlo: equal=True, differing=0, max_abs=0
psi_ey_zhi: equal=True, differing=0, max_abs=0
psi_ez_xlo: equal=True, differing=0, max_abs=0
psi_ez_xhi: equal=True, differing=0, max_abs=0
psi_ez_ylo: equal=True, differing=0, max_abs=0
psi_ez_yhi: equal=True, differing=0, max_abs=0
psi_hx_ylo: equal=True, differing=0, max_abs=0
psi_hx_yhi: equal=True, differing=0, max_abs=0
psi_hx_zlo: equal=True, differing=0, max_abs=0
psi_hx_zhi: equal=True, differing=0, max_abs=0
psi_hy_xlo: equal=True, differing=0, max_abs=0
psi_hy_xhi: equal=True, differing=0, max_abs=0
psi_hy_zlo: equal=True, differing=0, max_abs=0
psi_hy_zhi: equal=True, differing=0, max_abs=0
psi_hz_xlo: equal=True, differing=0, max_abs=0
psi_hz_xhi: equal=True, differing=0, max_abs=0
psi_hz_ylo: equal=True, differing=0, max_abs=0
psi_hz_yhi: equal=True, differing=0, max_abs=0
.
mixed8
ex: equal=True, differing=0, max_abs=0
ey: equal=True, differing=0, max_abs=0
ez: equal=True, differing=0, max_abs=0
hx: equal=True, differing=0, max_abs=0
hy: equal=True, differing=0, max_abs=0
hz: equal=True, differing=0, max_abs=0
psi_ex_ylo: equal=True, differing=0, max_abs=0
psi_ex_yhi: equal=True, differing=0, max_abs=0
psi_ex_zlo: equal=True, differing=0, max_abs=0
psi_ex_zhi: equal=True, differing=0, max_abs=0
psi_ey_xlo: equal=True, differing=0, max_abs=0
psi_ey_xhi: equal=True, differing=0, max_abs=0
psi_ey_zlo: equal=True, differing=0, max_abs=0
psi_ey_zhi: equal=True, differing=0, max_abs=0
psi_ez_xlo: equal=True, differing=0, max_abs=0
